Time	UserId	Type	ItemId	SessionId
1442461091	337747	view	208505	422528
1442461313	337747	view	70435	422528
1442002370	337902	view	197901	422751
1442002406	337902	view	183511	422751
1442002492	337902	view	10516	422751
1442002828	337902	view	10516	422751
1442002842	337902	view	183511	422751
1442002843	337902	view	197901	422751
1442002902	337902	view	131787	422751
1442003054	337902	view	198784	422751
1442003291	337902	view	314990	422751
1442071516	338116	addtocart	254326	423006
1442071518	338116	view	254326	423006
1442071521	338116	addtocart	254326	423006
1442541724	338209	view	214436	423120
1442541840	338209	view	78842	423120
1442291895	339004	view	418949	424094
1442291948	339004	view	264604	424094
1442292054	339004	view	418949	424094
1442292081	339004	view	94121	424094
1442292107	339004	view	418949	424094
1442292130	339004	view	357747	424094
1442085425	339208	view	379739	424350
1442086060	339208	view	60980	424350
1442086164	339208	view	379739	424350
1442086242	339208	view	60980	424350
1442001317	339298	view	458265	424473
1442001550	339298	view	458265	424473
1442211502	339573	view	19664	424870
1442211538	339573	view	19664	424870
1442347725	339621	view	226686	424928
1442347756	339621	view	393028	424928
1442031786	340033	view	425186	425427
1442031855	340033	view	425186	425427
1442501720	340446	view	441668	425959
1442501805	340446	view	433667	425959
1442515230	340461	view	368947	425976
1442515264	340461	view	23683	425976
1442515297	340461	view	368947	425976
1442348992	340587	view	17114	426133
1442349091	340587	view	363125	426133
1442190479	341142	view	192674	426838
1442190959	341142	view	107983	426838
1442087890	341369	view	416174	427110
1442088111	341369	view	139978	427110
1442328638	341416	view	132683	427171
1442328663	341416	view	132683	427171
1442271131	341587	view	51650	427381
1442271397	341587	view	51650	427381
1442013654	342640	view	361976	428721
1442013662	342640	addtocart	361976	428721
1442013750	342640	addtocart	381832	428721
1442014055	342640	transaction	361976	428721
1442198973	343313	view	400946	429568
1442199124	343313	view	400946	429568
1441994841	343357	view	415562	429615
1441994955	343357	view	174506	429615
1442510036	343665	view	396491	430003
1442510295	343665	view	79455	430003
1442364024	343671	view	314579	430010
1442364104	343671	view	414398	430010
1442365025	343671	view	17114	430010
1442367454	343794	view	442228	430163
1442367570	343794	view	82377	430163
1442367598	343794	view	38965	430163
1441946540	344007	view	354881	430413
1441947236	344007	view	354881	430413
1441952585	344139	view	131111	430589
1441952652	344139	view	308438	430589
1441952689	344139	view	421337	430589
1441952729	344139	view	254418	430589
1442008380	344401	view	56666	430882
1442009120	344401	view	281967	430882
1441997470	344624	view	110031	431132
1441997523	344624	view	202170	431132
1441951899	344711	view	82575	431234
1441951954	344711	view	12040	431234
1442162310	344765	view	106786	431309
1442163004	344765	view	106786	431309
1442388794	344884	view	338234	431457
1442389052	344884	view	338234	431457
1442343974	344991	view	356211	431597
1442343980	344991	view	356211	431597
1442344570	344991	view	356211	431597
1442347839	345052	view	287356	431666
1442347937	345052	view	285411	431666
1442348349	345052	view	285411	431666
1442348970	345052	addtocart	285411	431666
1442349662	345052	view	285411	431666
1442186783	345785	view	118551	432641
1442187009	345785	view	118551	432641
1442334865	346460	view	13193	433454
1442335029	346460	view	139770	433454
1442335114	346460	view	419156	433454
1442335154	346460	view	13193	433454
1441990951	346594	view	463122	433616
1441990999	346594	view	200536	433616
1441991142	346594	view	107819	433616
1441991603	346594	view	417432	433616
1442159413	346657	view	139725	433726
1442159645	346657	addtocart	139725	433726
1442159947	346657	transaction	139725	433726
1442432301	346832	view	446934	433934
1442432360	346832	addtocart	446934	433934
1442432723	346832	transaction	446934	433934
1442364257	346896	view	383717	434010
1442364530	346896	view	312436	434010
1442364542	346896	view	192463	434010
1442364666	346896	view	347383	434010
1442084676	347025	view	441668	434166
1442084787	347025	view	441668	434166
1442199137	347086	view	160161	434242
1442199328	347086	view	160161	434242
1442199364	347086	view	160161	434242
1442437613	347337	view	307717	434535
1442438231	347337	view	307717	434535
1442438260	347337	view	307717	434535
1442280967	347490	view	303960	434707
1442281090	347490	view	297884	434707
1442281130	347490	view	182785	434707
1441993925	347748	view	362974	435042
1441994114	347748	view	359161	435042
1441994144	347748	view	362974	435042
1442427089	347890	view	107686	435226
1442427213	347890	view	288032	435226
1442242857	347953	view	137697	435308
1442242970	347953	addtocart	137697	435308
1442243210	347953	transaction	137697	435308
1442443496	348255	view	395435	435674
1442443568	348255	view	395435	435674
1442465686	348404	view	448332	435853
1442466084	348404	view	448332	435853
1442466561	348404	view	448332	435853
1442163482	348648	view	408203	436139
1442163978	348648	view	364074	436139
1442198622	349075	view	446758	436682
1442198648	349075	view	167769	436682
1442198671	349075	view	446758	436682
1442198675	349075	view	167769	436682
1442198681	349075	view	446758	436682
1442008424	349309	view	96924	436978
1442008455	349309	view	340093	436978
1441944581	349713	view	461686	437482
1441944653	349713	addtocart	461686	437482
1441944724	349713	view	461686	437482
1441944810	349713	view	10572	437482
1441944826	349713	addtocart	10572	437482
1441944844	349713	view	461686	437482
1441999716	349713	view	461686	437483
1442000195	349713	view	461686	437483
1442000751	349713	transaction	461686	437483
1442000751	349713	transaction	10572	437483
1442279945	349826	view	127712	437611
1442281089	349826	view	186260	437611
1442175582	349872	view	415531	437691
1442175707	349872	view	415531	437691
1442175837	349872	view	415531	437691
1442250505	349898	view	198784	437727
1442250518	349898	view	244315	437727
1442250535	349898	view	112527	437727
1442250553	349898	view	386947	437727
1442121428	350008	view	434782	437885
1442121473	350008	view	215363	437885
1442121513	350008	view	434782	437885
1442291053	350059	view	155485	437960
1442291104	350059	view	436004	437960
1442291189	350059	view	155485	437960
1442530228	350600	view	237482	438650
1442530495	350600	view	237482	438650
1442530608	350600	view	237482	438650
1442023076	351191	view	234613	439350
1442023158	351191	view	37543	439350
1442268331	351400	view	361644	439619
1442268414	351400	view	233849	439619
1442268466	351400	view	233849	439619
1442270518	351400	view	439913	439620
1442270574	351400	view	439913	439620
1442074670	351520	view	458070	439790
1442076141	351520	view	139978	439790
1442072594	351564	view	181365	439872
1442072994	351564	view	225169	439872
1441974188	351599	view	218746	439919
1441974407	351599	view	218746	439919
1442233942	351599	view	207749	439923
1442233997	351599	view	93144	439923
1442351239	352022	view	188381	440428
1442351351	352022	view	196538	440428
1442351382	352022	view	17114	440428
1442529200	352106	view	8436	440535
1442529579	352106	view	8436	440535
1442529598	352106	view	8436	440535
1442190561	352234	view	218770	440690
1442190604	352234	view	412642	440690
1442190635	352234	view	412642	440690
1442349038	352389	view	149735	440882
1442349098	352389	view	112566	440882
1442350076	352389	view	149735	440882
1442226600	352412	addtocart	130865	440911
1442226673	352412	view	130865	440911
1442171826	352741	view	444763	441309
1442172160	352741	view	379288	441309
1442366092	352841	view	442131	441426
1442366139	352841	view	22926	441426
1442012382	352894	view	17108	441485
1442013575	352894	view	460133	441485
1442053642	353181	view	272234	441827
1442053657	353181	view	272234	441827
1442035219	353214	view	125776	441863
1442036495	353214	view	125776	441863
1442167315	353217	view	323735	441866
1442167403	353217	view	455183	441866
1442204987	353263	view	18893	441922
1442205183	353263	view	461590	441922
1442205217	353263	view	461590	441922
1442205225	353263	view	461590	441922
1442205254	353263	view	461590	441922
1442205264	353263	view	461590	441922
1442194017	353682	view	54502	442412
1442194216	353682	view	54502	442412
1442117910	353882	view	178354	442704
1442117981	353882	view	23914	442704
1442118018	353882	view	178354	442704
1442084990	353892	view	209994	442717
1442085026	353892	view	335331	442717
1442355083	353946	view	284347	442783
1442355121	353946	view	48892	442783
1442539659	354151	view	409334	443107
1442539698	354151	view	409334	443107
1441984860	354153	view	164542	443109
1441984936	354153	view	189926	443109
1441984956	354153	view	164542	443109
1441984996	354153	view	333428	443109
1441986790	354153	view	159400	443109
1441986851	354153	view	333428	443109
1442437642	354249	view	260090	443238
1442438428	354249	view	260090	443238
1442255587	354353	view	97307	443373
1442255616	354353	view	222888	443373
1442255627	354353	view	97307	443373
1442172360	354639	view	218746	443713
1442172457	354639	view	26228	443713
1442029257	354865	view	429607	444033
1442029385	354865	view	198784	444033
1442031128	354865	view	198784	444033
1442031512	354865	view	434517	444033
1442031634	354865	view	198784	444033
1441997277	355189	view	176106	444428
1441997333	355189	view	176106	444428
1442090113	355667	view	36642	445011
1442090171	355667	addtocart	162416	445011
1442090179	355667	view	162416	445011
1442100267	355718	view	380250	445075
1442100292	355718	view	38475	445075
1442100316	355718	view	380250	445075
1442454241	355718	view	380250	445076
1442454294	355718	view	38475	445076
1442454384	355718	view	380250	445076
1441985910	355784	view	314801	445163
1441986064	355784	view	379288	445163
1442281672	355853	view	191188	445269
1442281685	355853	view	63543	445269
1442281699	355853	view	191188	445269
1442528542	355942	view	331130	445379
1442528722	355942	view	331130	445379
1442074416	356003	view	88680	445454
1442074510	356003	view	88680	445454
1442373476	356033	view	177048	445496
1442373563	356033	view	177048	445496
1442373644	356033	view	177048	445496
1442374782	356033	view	177048	445496
1442375013	356033	view	357650	445496
1442189848	356126	view	295299	445606
1442191020	356126	view	295299	445606
1442077889	356382	view	352705	445938
1442077939	356382	view	352705	445938
1442264776	356390	view	133964	445947
1442265027	356390	view	355511	445947
1442434996	356400	view	244717	445965
1442436237	356400	view	244717	445965
1441997479	356741	addtocart	359251	446408
1441997594	356741	addtocart	377981	446408
1442015049	356850	view	157725	446533
1442015171	356850	view	390712	446533
1442265824	356978	view	8300	446699
1442265858	356978	view	354585	446699
1442265897	356978	view	8300	446699
1442284565	357280	view	4841	447045
1442284755	357280	view	2711	447045
1442284893	357280	view	4841	447045
1442284977	357280	view	2711	447045
1442285350	357280	view	427979	447045
1442247282	357283	view	39675	447049
1442247324	357283	view	48731	447049
1442284760	357318	view	428644	447109
1442284777	357318	view	428644	447109
1442284999	357318	view	428644	447109
1442289045	357799	view	434782	447717
1442289073	357799	view	434782	447717
1442354213	358155	view	91770	448126
1442355321	358155	view	91770	448126
1442460027	358617	view	345156	448664
1442460048	358617	addtocart	345156	448664
1441986952	358798	view	274445	448873
1441987010	358798	view	107034	448873
1442252848	358920	view	406305	449027
1442252875	358920	view	457410	449027
1442252890	358920	view	406305	449027
1442114019	358943	view	215715	449054
1442114097	358943	view	400946	449054
1441941033	359045	view	275793	449174
1441941212	359045	view	78915	449174
1441941319	359045	view	442001	449174
1442249901	359046	view	67481	449175
1442250003	359046	view	263245	449175
1441994972	359325	view	139898	449526
1441994972	359325	view	139898	449526
1442008613	359335	view	139332	449536
1442009172	359335	addtocart	139332	449536
1442109688	359651	view	379087	449906
1442109689	359651	view	379087	449906
1442085218	359673	view	328876	449937
1442085228	359673	view	101698	449937
1442289957	360039	view	30982	450397
1442289968	360039	view	30982	450397
1442289989	360039	view	111218	450397
1442290059	360039	view	455938	450397
1442150795	360223	addtocart	258058	450625
1442150825	360223	view	258058	450625
1442003415	360335	view	13027	450788
1442003474	360335	view	13027	450788
1442089519	360425	view	188051	450895
1442089731	360425	view	277328	450895
1442174914	360609	view	66860	451119
1442175168	360609	view	66860	451119
1442175826	360609	view	279407	451119
1442244131	360609	view	279407	451120
1442244134	360609	view	66860	451120
1442289248	360609	view	66860	451121
1442289254	360609	view	279407	451121
1442074239	360697	view	161431	451221
1442074243	360697	view	161431	451221
1442074309	360697	view	13169	451221
1442003055	360781	view	338660	451322
1442003207	360781	view	218871	451322
1442003275	360781	view	338660	451322
1442003307	360781	view	338660	451322
1442074116	360986	view	72435	451600
1442074157	360986	view	227869	451600
1442074334	360986	view	72435	451600
1442074353	360986	view	147879	451600
1441983562	361041	view	227161	451794
1441985096	361041	view	217278	451794
1441986405	361041	view	217278	451794
1441986689	361041	view	424245	451794
1442243711	361041	view	378505	451798
1442243774	361041	view	378505	451798
1442245578	361041	view	378505	451798
1442433454	361041	view	256019	451806
1442434162	361041	view	217278	451806
1442434171	361041	view	217278	451806
1442125508	361217	view	96924	452038
1442125578	361217	view	93144	452038
1441983348	361423	view	461686	452309
1441983400	361423	view	218794	452309
1442183992	361480	view	412806	452389
1442184412	361480	view	412806	452389
1442185235	361480	view	412806	452389
1441974895	361546	view	429983	452468
1441974916	361546	view	138314	452468
1442005194	362073	view	51405	453106
1442005218	362073	addtocart	51405	453106
1442443724	362164	view	334520	453218
1442443754	362164	view	122604	453218
1442443775	362164	view	51650	453218
1442117631	362236	view	329674	453298
1442117777	362236	view	329674	453298
1442114556	363359	view	61303	454656
1442114839	363359	view	61303	454656
1442115004	363359	view	175914	454656
1442115116	363359	view	61303	454656
1442005095	363584	view	265122	454919
1442005257	363584	view	216320	454919
1442005269	363584	view	265122	454919
1441987402	363733	view	118894	455178
1441987581	363733	view	118894	455178
1442423664	363814	view	110283	455265
1442423671	363814	view	110283	455265
1442283976	363857	view	418759	455313
1442283979	363857	view	418759	455313
1442285132	363857	view	418759	455313
1442120820	364727	view	355138	456358
1442120876	364727	view	355138	456358
1442210145	364939	view	447029	456605
1442210175	364939	view	316243	456605
1441995914	364967	view	188395	456642
1441995967	364967	view	65633	456642
1441996069	364967	view	188019	456642
1441996182	364967	view	261589	456642
1442201024	365218	view	284663	456949
1442201033	365218	view	248605	456949
1442332733	365324	addtocart	288249	457100
1442332750	365324	view	288249	457100
1442193594	365520	view	395559	457355
1442193931	365520	view	74634	457355
1442374119	365844	view	168952	457736
1442374299	365844	view	168952	457736
1442374335	365844	addtocart	168952	457736
1442171399	365996	view	332547	457931
1442172174	365996	view	332547	457931
1442346269	366259	view	289103	458239
1442346306	366259	view	190000	458239
1442368036	366282	view	434782	458266
1442368069	366282	view	434782	458266
1442368074	366282	view	320844	458266
1442117982	366566	view	272324	458602
1442118012	366566	view	334401	458602
1442118017	366566	view	272324	458602
1442118083	366566	view	99610	458602
1442277849	366898	view	347238	459003
1442278058	366898	view	128519	459003
1442352455	366905	view	45782	459011
1442352523	366905	view	45782	459011
1442352531	366905	view	45782	459011
1442255345	367001	view	296561	459119
1442255464	367001	view	90219	459119
1442255597	367001	view	296561	459119
1442276404	367106	view	155548	459252
1442276411	367106	addtocart	155548	459252
1442277636	367106	view	155548	459252
1442346790	367189	view	158220	459350
1442346809	367189	view	158220	459350
1442347171	367189	view	123569	459350
1442079252	367825	view	28900	460103
1442079443	367825	view	62438	460103
1441980759	368094	view	90240	460444
1441982458	368094	view	292750	460444
1441982647	368094	view	292750	460444
1441992999	368136	view	431447	460490
1441993000	368136	addtocart	431447	460490
1442156660	368167	view	357474	460524
1442156756	368167	view	357474	460524
1442157894	368167	view	350103	460524
1442532452	368183	view	180612	460541
1442532501	368183	view	268930	460541
1442239868	368591	view	188051	461092
1442240941	368591	view	216508	461092
1442122264	369433	view	204070	462154
1442123205	369433	view	204070	462154
1442123348	369433	transaction	204070	462154
1442516147	369585	view	104746	462340
1442516377	369585	view	368743	462340
1442362397	369661	view	365756	462426
1442362568	369661	view	365756	462426
1442182069	370220	view	79552	463082
1442183483	370220	view	79552	463082
1442119264	370257	view	206317	463128
1442119315	370257	view	271578	463128
1442511914	370432	view	107184	463339
1442511967	370432	view	107184	463339
1442335544	371045	view	201968	464128
1442335587	371045	view	202067	464128
1442515910	371155	view	388356	464261
1442516381	371155	view	342443	464261
1442516572	371155	view	342443	464261
1442516601	371155	view	342443	464261
1441941121	371287	view	251970	464427
1442333089	371603	view	71952	464832
1442333111	371603	view	220003	464832
1442333114	371603	view	71952	464832
1442266968	371783	view	350629	465102
1442267457	371783	view	350629	465102
1442268812	371783	view	350629	465102
1442269241	371783	view	350629	465102
1442269980	371783	view	350629	465102
1442385637	372190	view	314801	465582
1442385718	372190	view	314801	465582
1442293776	372360	view	434782	465794
1442293826	372360	view	215363	465794
1442095233	372434	view	158666	465881
1442095511	372434	view	158666	465881
1442032576	372503	view	179494	465965
1442032686	372503	view	259189	465965
1442032717	372503	view	419231	465965
1442032840	372503	view	415610	465965
1442033035	372503	view	153515	465965
1442351067	372673	view	338535	466171
1442351112	372673	view	337671	466171
1442002177	372709	view	353628	466215
1442002328	372709	view	432992	466215
1442333517	372904	view	368230	466451
1442333784	372904	view	190536	466451
1442115245	373302	view	371155	466994
1442115336	373302	view	19423	466994
1442115818	373302	view	371155	466994
1442115834	373302	view	19423	466994
1442115868	373302	view	371155	466994
1442115918	373302	view	75764	466994
1442116393	373302	view	19423	466994
1442348493	374212	view	434782	468078
1442348505	374212	view	320844	468078
1442348643	374212	view	320844	468078
1442348668	374212	view	320844	468078
1442349467	374212	view	434782	468078
1442349571	374212	view	320844	468078
1442349620	374212	view	434782	468078
1442495819	374311	view	205553	468189
1442496061	374311	view	205553	468189
1442496322	374311	view	205553	468189
1442298477	374479	view	336166	468395
1442298590	374479	view	65218	468395
1442064120	374513	view	355595	468436
1442064471	374513	view	355595	468436
1442439315	374740	view	261644	468710
1442439357	374740	view	133907	468710
1442439362	374740	view	261644	468710
1442306894	375007	view	194596	469034
1442306907	375007	view	70790	469034
1442306912	375007	view	85459	469034
1442307785	375007	view	11249	469034
1442307817	375007	view	174001	469034
1442441720	375277	view	424899	469355
1442442381	375277	view	141867	469355
1442442489	375277	view	333766	469355
1442444883	375277	view	333766	469356
1442444979	375277	view	321741	469356
1441945769	375359	addtocart	28686	469451
1441945769	375359	addtocart	28686	469451
1442185854	376019	view	41673	470267
1442185979	376019	view	298560	470267
1442211018	376306	view	62283	470614
1442211254	376306	view	401168	470614
1442087408	376322	view	394899	470632
1442088606	376322	view	394899	470632
1441968256	376868	view	445676	471306
1441968358	376868	view	252344	471306
1441968406	376868	view	363125	471306
1442357959	377032	view	76060	471518
1442357983	377032	view	245085	471518
1442358019	377032	view	17114	471518
1442358043	377032	view	314579	471518
1442358091	377032	view	146327	471518
1442008634	377429	view	303960	472018
1442008665	377429	view	174489	472018
1442008984	377429	view	462592	472018
1441946688	377458	view	220003	472053
1441946688	377458	addtocart	220003	472053
1441946823	377458	addtocart	220003	472053
1441947116	377458	view	220003	472053
1442334555	377470	view	359491	472066
1442334598	377470	view	250015	472066
1442334849	377470	view	295537	472066
1442094259	377998	view	339703	472718
1442094277	377998	view	65273	472718
1442474979	378619	view	384157	473467
1442475007	378619	view	395435	473467
1442333763	379035	view	213423	474058
1442333832	379035	view	279166	474058
1442333836	379035	view	279166	474058
1442333866	379035	view	213423	474058
1442333906	379035	view	395845	474058
1442333986	379035	view	213423	474058
1442111704	379201	view	67438	474265
1442111758	379201	view	67438	474265
1442112001	379201	view	277794	474265
1442020339	379378	view	362191	474479
1442020472	379378	view	354585	474479
1442461213	379449	view	434782	474563
1442461269	379449	view	215363	474563
1442336078	379783	view	334520	474960
1442337387	379783	view	334520	474960
1442186027	380095	view	416996	475339
1442186194	380095	addtocart	416996	475339
1441999260	380214	view	36054	475514
1441999294	380214	view	109598	475514
1441999305	380214	view	36054	475514
1441999324	380214	view	109598	475514
1442343970	381111	view	454917	476584
1442343977	381111	view	454917	476584
1441990901	381391	view	185305	476944
1441990948	381391	view	134767	476944
1441940830	381988	view	105726	477795
1441940410	382097	view	196538	477917
1441940443	382097	addtocart	196538	477917
1442375961	382199	view	190304	478043
1442376699	382199	view	190304	478043
1442376744	382199	view	426566	478043
1441986212	382460	view	67081	478361
1441986681	382460	addtocart	67081	478361
1441986806	382460	transaction	67081	478361
1442098262	382801	view	446534	478769
1442098470	382801	view	446534	478769
1442024895	383117	view	153024	479137
1442024901	383117	view	153024	479137
1442019922	383208	view	186256	479242
1442020005	383208	addtocart	186256	479242
1442244304	383262	view	411373	479324
1442245632	383262	view	238777	479324
1442245671	383262	view	238777	479324
1442444701	383279	view	62610	479369
1442444823	383279	view	291774	479369
1442241628	383624	view	353380	479847
1442241715	383624	view	353380	479847
1442241724	383624	view	353380	479847
1442241731	383624	view	353380	479847
1442241739	383624	view	353380	479847
1442241746	383624	view	353380	479847
1441941845	383960	view	37029	480297
1441942307	383960	view	37029	480297
1441942369	383960	view	37029	480297
1442192412	384144	view	26423	480540
1442192463	384144	view	351764	480540
1442063220	384176	view	181202	480579
1442063287	384176	view	51360	480579
1442063308	384176	view	84310	480579
1442386304	384277	view	151925	480703
1442386341	384277	view	151925	480703
1442080592	384743	view	247601	481296
1442081603	384743	view	247601	481296
1442175417	384861	view	88432	481430
1442175441	384861	view	287449	481430
1442175463	384861	addtocart	287449	481430
1442175514	384861	view	300075	481430
1442175815	384861	view	300075	481430
1442175886	384861	view	300075	481430
1442176013	384861	view	287449	481430
1442176576	384861	view	300075	481430
1442176577	384861	addtocart	300075	481430
1442176633	384861	view	300075	481430
1442037792	385016	view	206880	481603
1442038047	385016	view	384302	481603
1442289480	385045	view	95683	481639
1442289849	385045	view	95683	481639
1442289866	385045	view	95683	481639
1442032017	385415	view	171936	482099
1442032179	385415	addtocart	171936	482099
1441981625	385477	view	67580	482173
1441981933	385477	view	147534	482173
1442292383	385647	view	271405	482368
1442292412	385647	view	165415	482368
1442290592	385935	view	164563	482735
1442290682	385935	view	157801	482735
1442084929	385956	view	89010	482761
1442085192	385956	view	89010	482761
1442349686	386059	view	208244	482875
1442349745	386059	view	50357	482875
1442349980	386059	view	208244	482875
1442350323	386059	view	208244	482875
1442350342	386059	addtocart	208244	482875
1442357524	386059	view	208244	482876
1442357561	386059	view	208244	482876
1442511169	386059	view	51650	482879
1442511243	386059	view	345694	482879
1442284323	386200	view	8218	483041
1442284641	386200	view	107686	483041
1442187464	386534	view	67615	483423
1442187763	386534	view	67615	483423
1442079077	386549	view	137115	483445
1442079331	386549	view	253936	483445
1442239407	386567	view	460187	483465
1442240063	386567	view	424899	483465
1442240170	386567	view	449822	483465
1442240399	386567	view	158221	483465
1442240632	386567	view	62502	483465
1442240758	386567	view	460187	483465
1442520124	386602	view	272732	483502
1442520135	386602	view	272732	483502
1442190654	386870	view	139487	483839
1442190717	386870	view	281967	483839
1442282147	387145	view	140991	484173
1442282247	387145	view	140991	484173
1442341525	387310	view	98708	484391
1442341700	387310	view	98708	484391
1442341720	387310	view	98708	484391
1442341727	387310	view	98708	484391
1442377364	387724	view	17114	484892
1442377749	387724	view	416357	484892
1442427853	388200	view	110768	485581
1442429268	388200	view	110768	485581
1442078412	388752	view	206880	486393
1442078529	388752	view	260093	486393
1442078563	388752	view	190536	486393
1442078638	388752	view	219512	486393
1442081026	388752	view	206880	486394
1442081333	388752	view	206880	486394
1442081393	388752	view	190536	486394
1442086851	388752	view	402811	486395
1442086921	388752	view	72026	486395
1442087492	388752	view	415995	486395
1442087585	388752	view	219512	486395
1442087617	388752	view	415995	486395
1442087805	388752	view	206880	486395
1442098261	388752	view	206880	486396
1442098394	388752	view	260093	486396
1442098461	388752	view	384302	486396
1442098498	388752	view	219512	486396
1442098515	388752	view	206880	486396
1442099631	389350	view	453487	487157
1442099690	389350	view	453487	487157
1442099877	389350	view	453487	487157
1442236052	389378	addtocart	384302	487194
1442236063	389378	addtocart	206880	487194
1442236249	389378	view	206880	487194
1442349004	389518	view	134330	487356
1442349020	389518	view	56782	487356
1442349117	389518	view	340921	487356
1442349191	389518	view	119736	487356
1442290635	389542	view	243795	487416
1442290721	389542	addtocart	243795	487416
1442290788	389542	view	243795	487416
1442290876	389542	view	243795	487416
1442291126	389542	view	243795	487416
1441998083	389731	view	350240	487629
1441998287	389731	view	166179	487629
1442115167	390093	view	340960	488082
1442115317	390093	view	434247	488082
1442116990	390093	view	100150	488082
1442124155	390211	view	258866	488220
1442124266	390211	view	258866	488220
1441949143	390366	view	370956	488398
1441950426	390366	view	107164	488398
1442334364	390949	view	452124	489070
1442334439	390949	view	452124	489070
1442534358	391055	view	65273	489186
1442534522	391055	view	65273	489186
1442286822	391132	view	294709	489292
1442286892	391132	view	312357	489292
1442183822	391147	view	107521	489312
1442184030	391147	view	379511	489312
1442318311	391298	view	267408	489492
1442318355	391298	view	434432	489492
1441952226	391300	view	435167	489494
1441952475	391300	transaction	435167	489494
1442170174	391585	view	424506	489875
1442171201	391585	view	346648	489875
1442171565	391585	view	346648	489875
1441942418	391703	view	434782	490024
1441942491	391703	view	215363	490024
1442006443	391703	view	215363	490025
1442006801	391703	view	434782	490025
1442175302	391703	view	434782	490027
1442175327	391703	view	277139	490027
1442175343	391703	view	434782	490027
1442175370	391703	view	434782	490027
1442175429	391703	view	215363	490027
1442175588	391703	view	434782	490027
1442175637	391703	view	277139	490027
1442175747	391703	view	78523	490027
1442175803	391703	view	277139	490027
1442175806	391703	view	434782	490027
1442164828	391728	view	97006	490063
1442165077	391728	view	97006	490063
1442243482	391933	view	76426	490340
1442243562	391933	view	145730	490340
1442245188	391933	view	145730	490340
1442423944	392393	view	219512	490911
1442423986	392393	view	190000	490911
1441970944	392610	view	124264	491184
1441971040	392610	view	303573	491184
1441971145	392610	view	396124	491184
1442507868	392990	view	170811	491663
1442509152	392990	view	350629	491663
1442201001	393028	view	384302	491703
1442201070	393028	addtocart	384302	491703
1442201865	393028	view	206880	491703
1442207881	393549	view	34355	492361
1442207916	393549	view	34355	492361
1442207955	393549	view	34355	492361
1442083267	393654	view	353830	492497
1442083368	393654	view	353830	492497
1442129084	393771	view	350629	492635
1442129168	393771	view	69244	492635
1442129371	393771	view	69244	492635
1442129457	393771	addtocart	69244	492635
1442130703	393771	view	69244	492635
1442130791	393771	view	69244	492635
1442172040	393771	view	69244	492636
1442172553	393771	view	69244	492636
1442017053	393868	view	447877	492764
1442017591	393868	view	447877	492764
1442512832	393880	view	445059	492778
1442512844	393880	view	445059	492778
1442005409	394590	view	199452	493716
1442005539	394590	view	399674	493716
1442005653	394590	view	314688	493716
1441946833	394705	view	394932	493860
1441947807	394705	view	394932	493860
1441998793	394752	view	369933	493914
1441998920	394752	view	202268	493914
1442285268	394940	view	69303	494142
1442285407	394940	view	78795	494142
1442103607	394985	view	165621	494193
1442103810	394985	view	404927	494193
1442103949	394985	view	199617	494193
1442000142	395447	view	271953	494762
1442000844	395447	view	271953	494762
1441946377	396175	view	67045	495709
1441946468	396175	view	133398	495709
1441946476	396175	view	399052	495709
1442525157	396283	view	283746	495840
1442525221	396283	view	283746	495840
1442525231	396283	view	283746	495840
1442525249	396283	view	283746	495840
1442525264	396283	view	342794	495840
1442525282	396283	view	414078	495840
1442221828	396359	view	312711	495938
1442221854	396359	view	312711	495938
1442362169	396498	view	9877	496101
1442362220	396498	view	82377	496101
1442362280	396498	view	325310	496101
1442442405	396514	view	407687	496117
1442442485	396514	view	260579	496117
1441945235	396603	view	173847	496237
1441945329	396603	view	441154	496237
1442133611	396715	view	163563	496380
1442133672	396715	view	440402	496380
1442349128	396867	view	455763	496564
1442349228	396867	view	339545	496564
1442251273	397564	view	2557	497419
1442251280	397564	view	131638	497419
1442238027	397702	view	24727	497582
1442238058	397702	view	24727	497582
1442274844	397750	view	246532	497645
1442276125	397750	view	246532	497645
1442437705	398144	view	24292	498116
1442437948	398144	addtocart	24292	498116
1442438325	398144	transaction	24292	498116
1441941979	398227	view	427669	498225
1441941986	398227	view	427669	498225
1441942022	398227	view	427669	498225
1442521199	398274	view	415995	498279
1442521770	398274	view	277490	498279
1442349241	398764	view	245085	498874
1442349402	398764	view	76060	498874
1442324242	398979	view	171430	499141
1442324300	398979	view	34773	499141
1442324328	398979	view	171430	499141
1442008714	399069	view	290154	499251
1442008736	399069	addtocart	290154	499251
1442008836	399069	view	15283	499251
1442203712	399418	view	314801	499687
1442203832	399418	view	455223	499687
1442353374	399705	view	413203	500048
1442353700	399705	view	413203	500048
1442353969	399705	view	413203	500048
1442032255	399934	view	434782	500338
1442033424	399934	view	215363	500338
1442003560	400376	view	319344	500856
1442003616	400376	view	319344	500856
1442174544	400392	view	333766	500877
1442174611	400392	view	373128	500877
1442174750	400392	view	430197	500877
1442174864	400392	view	388381	500877
1442123025	400420	view	370732	500914
1442124532	400420	view	453192	500914
1442124897	400420	view	272969	500914
1442124985	400420	view	396445	500914
1442125085	400420	view	272969	500914
1442366558	400538	view	271890	501060
1442366613	400538	view	73019	501060
1442071110	400567	view	194389	501101
1442071249	400567	view	194389	501101
1442201383	400870	addtocart	144015	501535
1442201692	400870	transaction	144015	501535
1442201885	400870	view	144015	501535
