Time	UserId	Type	ItemId	SessionId
1442519695	189575	view	25648	237447
1442519819	189575	view	418589	237447
1442006189	189618	view	450179	237502
1442006308	189618	view	319402	237502
1442006351	189618	view	6518	237502
1442000147	189793	view	406948	237712
1442001295	189793	view	193726	237712
1442379873	189962	view	56941	237928
1442380710	189962	view	270938	237928
1442380775	189962	view	56941	237928
1442380828	189962	addtocart	56941	237928
1442381047	189962	view	270938	237928
1442381144	189962	view	56941	237928
1442381206	189962	view	56941	237928
1442381213	189962	view	270938	237928
1442381228	189962	view	56941	237928
1442097030	190431	view	434009	238512
1442099691	190431	view	130865	238512
1442099703	190431	view	91674	238512
1442284776	190551	view	58693	238655
1442284904	190551	view	145730	238655
1442284920	190551	view	104526	238655
1442284922	190551	view	79748	238655
1442284926	190551	view	403996	238655
1442284932	190551	view	243169	238655
1442285016	190551	view	243169	238655
1442285078	190551	view	243169	238655
1442286025	190733	view	271180	238905
1442286127	190733	view	300513	238905
1442347550	190906	view	461686	239119
1442347645	190906	view	124081	239119
1442347678	190906	view	75392	239119
1442347723	190906	view	75392	239119
1442347726	190906	view	124081	239119
1442351439	190996	view	202067	239224
1442353073	190996	view	455763	239224
1442353086	190996	view	202067	239224
1442353102	190996	view	455763	239224
1442353105	190996	view	202067	239224
1442353111	190996	view	455763	239224
1442353118	190996	view	11749	239224
1442353150	190996	view	202067	239224
1442423116	191053	view	365721	239291
1442423188	191053	view	202920	239291
1442213308	191124	view	162638	239390
1442214161	191124	view	247420	239390
1442214354	191124	view	327870	239390
1442044330	191296	view	164825	239601
1442044699	191296	view	190667	239601
1442092628	191353	view	41017	239667
1442092667	191353	view	141755	239667
1441944838	191370	view	124919	239693
1441945116	191370	view	124919	239693
1442014953	191449	view	365889	239785
1442014989	191449	view	365889	239785
1441989218	191485	view	204121	239823
1441989431	191485	view	204121	239823
1441989624	191485	view	328631	239823
1441989880	191485	view	179906	239823
1441989976	191485	view	61174	239823
1441990256	191485	view	165812	239823
1441990301	191485	view	165812	239823
1441990407	191485	view	247436	239823
1441990498	191485	view	231396	239823
1442086423	191540	view	442131	239889
1442086477	191540	view	443103	239889
1442086613	191540	view	24284	239889
1442086699	191540	view	73852	239889
1442513596	191633	view	414636	239997
1442513634	191633	view	280091	239997
1442420989	192029	view	30094	240488
1442421155	192029	view	20098	240488
1442421326	192029	view	235902	240488
1442421356	192029	view	202983	240488
1442325070	192264	view	145730	240780
1442325114	192264	view	207098	240780
1442260025	192431	view	427859	240981
1442260123	192431	view	83717	240981
1442260278	192431	view	252068	240981
1442260330	192431	view	252068	240981
1442260393	192431	view	252068	240981
1442260458	192431	view	252068	240981
1442528585	192509	view	7305	241078
1442528622	192509	view	435211	241078
1442528653	192509	view	7305	241078
1442118514	192550	view	34926	241129
1442119599	192550	view	34926	241129
1442194671	192609	view	158666	241207
1442194687	192609	addtocart	158666	241207
1442194694	192609	addtocart	158666	241207
1442168973	192621	view	450942	241224
1442169127	192621	view	184532	241224
1442169198	192621	view	305016	241224
1442246655	192757	view	268335	241389
1442246714	192757	view	361447	241389
1442246859	192757	view	241149	241389
1442246875	192757	view	361447	241389
1442532139	192878	view	356315	241528
1442532169	192878	view	70480	241528
1442532287	192878	view	75415	241528
1442532293	192878	view	347505	241528
1442532324	192878	view	330695	241528
1442532363	192878	view	128250	241528
1442429194	192989	view	290172	241660
1442429314	192989	view	290172	241660
1442380399	193062	view	432861	241741
1442380435	193062	view	167653	241741
1442268827	193197	view	319602	241900
1442269042	193197	view	182785	241900
1442175110	193237	view	235664	241944
1442175213	193237	view	26515	241944
1442185254	193407	view	42222	242157
1442185355	193407	view	3112	242157
1442117921	193500	addtocart	444163	242265
1442118587	193500	view	342816	242265
1442118606	193500	view	342816	242265
1442119209	193500	view	343339	242265
1442351885	193684	view	425925	242495
1442351922	193684	view	8492	242495
1442351946	193684	view	425925	242495
1442352049	193684	view	88809	242495
1442352127	193684	view	425925	242495
1442256553	193969	view	10700	242850
1442256557	193969	addtocart	10700	242850
1442257083	193969	view	10700	242850
1442257084	193969	addtocart	10700	242850
1442179368	194180	view	267504	243091
1442179776	194180	view	108559	243091
1442464858	194202	view	209849	243117
1442464900	194202	view	202067	243117
1442334929	194383	view	176106	243356
1442335120	194383	view	244587	243356
1442283048	194390	view	242496	243363
1442283235	194390	view	242496	243363
1442001964	194429	view	374835	243407
1442003208	194429	view	374835	243407
1442199681	194492	view	239290	243491
1442334869	194606	view	97475	243637
1442334927	194606	view	394932	243637
1442334999	194606	view	97475	243637
1442335023	194606	view	96021	243637
1442335031	194606	view	97475	243637
1442203232	194798	view	141259	243874
1442203232	194798	view	141259	243874
1442163368	194951	view	461686	244074
1442163585	194951	view	461686	244074
1442337364	195119	view	250301	244295
1442337869	195119	view	313415	244295
1442052905	195130	view	65723	244308
1442053032	195130	view	65723	244308
1442438998	195235	view	230554	244434
1442439037	195235	view	120114	244434
1442439162	195235	view	257412	244434
1442439339	195235	view	182313	244434
1442439476	195235	view	266223	244434
1442439636	195235	view	82681	244434
1442105333	195458	view	192138	244689
1442105387	195458	view	192138	244689
1442284619	195506	view	334942	244740
1442284652	195506	view	334942	244740
1442332369	195669	view	50794	244926
1442332426	195669	view	160773	244926
1442332443	195669	view	307239	244926
1442292742	195986	view	60229	245309
1442292799	195986	view	60122	245309
1442292810	195986	view	60122	245309
1442292841	195986	view	60229	245309
1442253501	196109	view	110283	245467
1442253586	196109	view	70662	245467
1442253667	196109	view	258339	245467
1442253692	196109	view	251945	245467
1442196743	196242	view	262971	245637
1442196783	196242	view	461091	245637
1442196875	196242	view	262971	245637
1442256327	196284	view	2711	245686
1442256412	196284	addtocart	2711	245686
1442436338	196349	view	304388	245757
1442436639	196349	view	304388	245757
1442003450	196691	view	427736	246173
1442003525	196691	view	110283	246173
1442004217	196691	view	158853	246173
1442004362	196691	view	46274	246173
1442097380	196795	view	218746	246284
1442097396	196795	view	218746	246284
1441996056	196860	view	142182	246354
1441996492	196860	view	142182	246354
1442194377	196994	view	242595	246499
1442194473	196994	view	399998	246499
1442208217	197056	view	132187	246577
1442208265	197056	view	92814	246577
1442208383	197056	view	123127	246577
1442208385	197056	view	24693	246577
1442108324	197077	view	19402	246599
1442108336	197077	view	19402	246599
1442031953	197281	view	416999	246852
1442031970	197281	view	381924	246852
1442248072	197933	view	465388	247658
1442248587	197933	view	256124	247658
1442351181	198153	view	339703	248120
1442351285	198153	addtocart	339703	248120
1442504655	198153	view	210975	248125
1442336813	198167	view	404150	248142
1442337041	198167	view	417367	248142
1442337102	198167	view	404150	248142
1442294715	198261	view	276383	248256
1442296000	198261	view	276383	248256
1441983837	198270	view	71990	248274
1441983840	198270	view	405380	248274
1441984613	198270	view	90065	248274
1441984637	198270	addtocart	90065	248274
1441984656	198270	view	90065	248274
1441984770	198270	transaction	90065	248274
1441984854	198270	view	220066	248274
1441984869	198270	view	220066	248274
1441985459	198270	view	424912	248274
1441987264	198270	view	303178	248274
1441987487	198270	view	388064	248274
1441987964	198270	view	67081	248274
1441988009	198270	view	89323	248274
1441988020	198270	view	67081	248274
1441988550	198270	view	205136	248274
1441988717	198270	view	405380	248274
1441989109	198270	view	17108	248274
1441989344	198270	view	301483	248274
1441989582	198270	view	459263	248274
1441989742	198270	view	17158	248274
1441989820	198270	view	436390	248274
1441990340	198270	view	22436	248274
1441990379	198270	view	239774	248274
1441990394	198270	view	263980	248274
1441990606	198270	view	135066	248274
1441990758	198270	view	128256	248274
1441995510	198270	view	405380	248275
1441995921	198270	view	62283	248275
1441996253	198270	view	280802	248275
1441996584	198270	view	7804	248275
1441996687	198270	view	335970	248275
1441996851	198270	view	153099	248275
1441997007	198270	view	154381	248275
1441997175	198270	view	405380	248275
1441997211	198270	view	171030	248275
1441997225	198270	addtocart	171030	248275
1441997387	198270	transaction	171030	248275
1441998106	198270	view	37029	248275
1441998153	198270	view	399666	248275
1441998213	198270	view	289738	248275
1441998233	198270	view	348760	248275
1441998259	198270	view	331250	248275
1441999007	198270	view	251871	248275
1441999050	198270	view	251871	248275
1441999256	198270	view	70662	248275
1441999500	198270	view	405380	248275
1442012307	198270	view	405380	248277
1442014046	198270	view	439303	248277
1442014105	198270	view	400442	248277
1442014124	198270	view	1644	248277
1442014925	198270	view	88122	248277
1442016382	198270	view	384231	248277
1442016392	198270	addtocart	384231	248277
1442016396	198270	view	384231	248277
1442016410	198270	view	50626	248277
1442016411	198270	addtocart	50626	248277
1442016424	198270	view	429704	248277
1442016425	198270	addtocart	429704	248277
1442016430	198270	view	392770	248277
1442016432	198270	addtocart	392770	248277
1442017024	198270	view	121955	248277
1442017074	198270	view	121955	248277
1442017075	198270	addtocart	121955	248277
1442017116	198270	transaction	121955	248277
1442017478	198270	view	14977	248277
1442017624	198270	view	73732	248277
1442019576	198270	view	460187	248278
1442019578	198270	addtocart	460187	248278
1442019663	198270	transaction	460187	248278
1442020229	198270	view	119736	248278
1442021996	198270	view	241752	248278
1442022573	198270	view	346901	248278
1442022576	198270	addtocart	346901	248278
1442022703	198270	transaction	346901	248278
1442100942	198270	view	143860	248283
1442100942	198270	addtocart	143860	248283
1442101053	198270	transaction	143860	248283
1442101141	198270	view	143860	248283
1442102092	198270	view	72073	248283
1442102200	198270	view	72073	248283
1442103304	198270	view	89247	248283
1442103341	198270	view	8300	248283
1442103495	198270	view	424193	248283
1442103499	198270	addtocart	424193	248283
1442103593	198270	transaction	424193	248283
1442103628	198270	view	424193	248283
1442103671	198270	view	128569	248283
1442103812	198270	view	405380	248283
1442104318	198270	view	405380	248283
1442105263	198270	view	405380	248283
1442107119	198270	view	277228	248283
1442107175	198270	view	168411	248283
1442107178	198270	view	67862	248283
1442107186	198270	view	144236	248283
1442108318	198270	view	366451	248283
1442108825	198270	view	154436	248283
1442109415	198270	view	190663	248283
1442109448	198270	view	96985	248283
1442109525	198270	view	429491	248283
1442112746	198270	view	207178	248284
1442112808	198270	addtocart	207178	248284
1442112876	198270	transaction	207178	248284
1442243657	198270	view	405380	248285
1442244548	198270	view	288249	248285
1442244549	198270	addtocart	288249	248285
1442244680	198270	transaction	288249	248285
1442245583	198270	view	463122	248285
1442245685	198270	view	421739	248285
1442246318	198270	view	341157	248285
1442246968	198270	view	38706	248285
1442283400	198270	view	226114	248290
1442284408	198270	view	372002	248290
1442284558	198270	addtocart	372002	248290
1442284699	198270	transaction	372002	248290
1442285348	198270	view	227332	248290
1442339336	198270	view	321129	248293
1442339528	198270	view	460765	248293
1442339571	198270	addtocart	460765	248293
1442339607	198270	view	460765	248293
1442339657	198270	view	460765	248293
1442339776	198270	transaction	460765	248293
1442342643	198270	view	190594	248294
1442342773	198270	addtocart	190594	248294
1442342891	198270	transaction	190594	248294
1442344706	198270	view	355393	248294
1442344714	198270	addtocart	355393	248294
1442344810	198270	transaction	355393	248294
1442345488	198270	view	121955	248294
1442346538	198270	view	16428	248294
1442346643	198270	view	14741	248294
1442354960	198270	view	294322	248296
1442354976	198270	view	294322	248296
1442355001	198270	view	294322	248296
1442355023	198270	view	294322	248296
1442356878	198270	view	319602	248296
1442356885	198270	addtocart	319602	248296
1442357010	198270	transaction	319602	248296
1442357021	198270	view	405380	248296
1442359855	198270	view	407498	248297
1442361641	198270	view	305656	248297
1442361678	198270	view	293557	248297
1442361739	198270	view	94402	248297
1442361822	198270	view	320732	248297
1442361909	198270	view	293557	248297
1442362087	198270	view	170500	248297
1442362367	198270	view	251871	248297
1442362427	198270	view	343808	248297
1442362583	198270	view	224700	248297
1442362988	198270	view	114851	248297
1442366400	198270	view	343808	248298
1442366429	198270	view	314801	248298
1442366444	198270	addtocart	314801	248298
1442366673	198270	transaction	314801	248298
1442366729	198270	view	275677	248298
1442367375	198270	view	211418	248298
1442367393	198270	view	252344	248298
1442367395	198270	addtocart	252344	248298
1442367440	198270	transaction	252344	248298
1442369757	198270	view	87677	248298
1442369775	198270	addtocart	87677	248298
1442369801	198270	view	87677	248298
1442369871	198270	view	350527	248298
1442369876	198270	view	234613	248298
1442369906	198270	addtocart	234613	248298
1442369979	198270	transaction	234613	248298
1442369997	198270	view	234613	248298
1442370104	198270	view	234613	248298
1442370413	198270	view	78915	248298
1442370650	198270	view	189404	248298
1442371966	198270	view	326369	248298
1442415022	198270	view	121955	248299
1442415028	198270	view	87677	248299
1442443267	198270	view	138017	248301
1442443641	198270	view	459990	248301
1442443642	198270	addtocart	459990	248301
1442443653	198270	view	340154	248301
1442443655	198270	addtocart	340154	248301
1442291663	198628	view	444950	248755
1442291778	198628	view	84177	248755
1442291857	198628	view	36310	248755
1442292143	198628	view	36310	248755
1442292249	198628	view	293946	248755
1442293950	198628	view	84177	248755
1442294904	198628	view	36310	248755
1442296039	198628	view	36310	248755
1442118519	198984	view	434240	249159
1442118537	198984	view	374576	249159
1442025714	199070	view	285010	249266
1442025752	199070	view	232887	249266
1442026175	199070	view	285010	249266
1441999963	199170	view	389338	249385
1442000621	199170	view	120251	249385
1441979702	199228	view	79455	249448
1441979873	199228	view	287090	249448
1441979879	199228	view	169260	249448
1441979886	199228	view	307559	249448
1441979992	199228	view	287090	249448
1442361144	199268	view	10442	249490
1442361318	199268	view	10442	249490
1442236531	199368	view	243310	249623
1442236608	199368	view	243310	249623
1442239341	199368	view	243310	249624
1442239556	199368	view	4067	249624
1442239654	199368	view	164342	249624
1442239754	199368	view	344447	249624
1442162208	199556	view	103003	249853
1442162270	199556	addtocart	103003	249853
1442162287	199556	view	9877	249853
1442162320	199556	addtocart	9877	249853
1442162477	199556	view	283115	249853
1442162577	199556	view	250212	249853
1442162637	199556	view	37115	249853
1442162686	199556	addtocart	37115	249853
1442162716	199556	view	250212	249853
1442162821	199556	view	9877	249853
1442279483	199556	view	9877	249854
1442279575	199556	view	250212	249854
1442287287	199556	view	250212	249855
1442287376	199556	view	37115	249855
1441949292	199687	view	443088	250010
1441949349	199687	view	301483	250010
1442016223	199703	view	315489	250030
1442016286	199703	view	315489	250030
1442270625	199797	view	149578	250140
1442270682	199797	view	227010	250140
1442270730	199797	view	227010	250140
1442338798	199797	view	227010	250141
1442338802	199797	view	149578	250141
1442338806	199797	view	227010	250141
1442362544	199797	view	227010	250142
1442362905	199797	view	227010	250142
1442362923	199797	view	227010	250142
1442362929	199797	view	149578	250142
1442368087	199797	view	227010	250143
1442368089	199797	view	149578	250143
1442368093	199797	view	227010	250143
1442368842	199797	view	227010	250143
1442368853	199797	view	227010	250143
1442368856	199797	view	149578	250143
1442387790	199797	view	227010	250144
1442387799	199797	view	227010	250144
1442387807	199797	view	149578	250144
1442439945	199797	view	149578	250145
1442439954	199797	view	227010	250145
1442439956	199797	view	227010	250145
1442459571	199797	view	227010	250146
1442459572	199797	view	149578	250146
1442459574	199797	view	227010	250146
1442507051	199797	view	149578	250147
1442507057	199797	view	227010	250147
1442507057	199797	view	227010	250147
1442539623	199797	view	149578	250148
1442539635	199797	view	227010	250148
1442539803	199797	view	149578	250148
1442539804	199797	view	227010	250148
1442539810	199797	view	227010	250148
1442278035	199883	view	447712	250244
1442278091	199883	view	302244	250244
1442278098	199883	view	447712	250244
1442539828	199928	view	388038	250300
1442540045	199928	view	336509	250300
1442247889	200005	view	80402	250388
1442247903	200005	view	343502	250388
1441947377	200098	view	257718	250503
1441947724	200098	view	257718	250503
1442169123	200237	view	336069	250672
1442169189	200237	addtocart	336069	250672
1442169594	200237	view	336069	250672
1442304037	200408	view	375894	250871
1442304260	200408	view	375894	250871
1442304457	200408	view	375894	250871
1442323267	200504	view	130644	250998
1442323280	200504	view	130644	250998
1442335018	200532	view	207424	251028
1442335074	200532	view	280800	251028
1442335074	200532	view	208756	251028
1442335715	200532	view	42267	251028
1442335730	200532	view	223465	251028
1442335784	200532	view	130221	251028
1442335784	200532	view	114347	251028
1442335800	200532	view	211606	251028
1442336201	200532	addtocart	114347	251028
1442336288	200532	view	208756	251028
1442336290	200532	addtocart	208756	251028
1442086991	200584	view	365617	251082
1442086994	200584	view	365617	251082
1442291043	200715	view	231009	251264
1442291316	200715	view	434250	251264
1442109551	200879	view	244315	251474
1442109572	200879	view	354585	251474
1442283798	201027	view	7449	251645
1442285320	201027	view	85783	251645
1442285413	201027	view	7449	251645
1442285467	201027	view	199243	251645
1442285518	201027	view	7449	251645
1442285530	201027	view	199243	251645
1441997807	201037	view	245085	251655
1441997890	201037	view	276684	251655
1442460052	201109	view	181204	251741
1442460105	201109	view	426566	251741
1442108713	201385	view	387259	252081
1442108759	201385	view	387259	252081
1442181752	201487	view	350540	252202
1442181941	201487	view	350540	252202
1442164457	201511	view	22518	252233
1442164464	201511	view	259184	252233
1442326677	201546	view	158220	252279
1442326704	201546	view	123569	252279
1442137097	201971	view	180992	252807
1442137371	201971	view	180992	252807
1442358744	202521	view	301451	253491
1442358764	202521	view	301451	253491
1442358800	202521	view	301451	253491
1442358888	202521	view	301451	253491
1442359044	202521	view	301451	253491
1442185119	202723	view	239559	253750
1442185186	202723	view	93729	253750
1442185398	202723	view	239559	253750
1442185421	202723	view	381328	253750
1442185466	202723	view	239559	253750
1442185508	202723	view	207825	253750
1442424984	202876	view	94952	253960
1442425548	202876	view	30982	253960
1442509975	202910	view	172894	254003
1442510020	202910	view	67304	254003
1442271929	202994	view	75129	254099
1442272065	202994	view	75129	254099
1442272269	202994	view	389162	254099
1442272290	202994	view	75129	254099
1442268803	203051	view	363111	254174
1442268821	203051	view	55766	254174
1442268876	203051	view	55766	254174
1442268936	203051	view	55766	254174
1442269046	203051	view	364074	254174
1442269158	203051	view	307944	254174
1442269372	203051	view	3179	254174
1442269461	203051	view	364074	254174
1441942551	203316	view	434782	254478
1441942569	203316	view	215363	254478
1442179998	203326	view	190000	254489
1442180291	203326	view	45543	254489
1442093991	203393	view	406021	254564
1442095679	203393	view	332721	254564
1442095832	203393	view	247601	254564
1442111788	203438	view	327994	254614
1442111818	203438	view	327994	254614
1441994368	203460	view	328735	254638
1441994658	203460	view	328735	254638
1442108865	203849	view	10442	255117
1442109319	203849	addtocart	92976	255117
1442109322	203849	addtocart	92976	255117
1442264954	203850	view	48821	255118
1442265056	203850	view	126735	255118
1442265218	203850	view	195487	255118
1442265490	203850	view	182030	255118
1442265610	203850	view	48821	255118
1442265666	203850	view	195487	255118
1442430780	203876	view	430352	255166
1442430861	203876	view	346059	255166
1442265191	203971	view	288175	255282
1442265234	203971	view	54172	255282
1442520820	204046	addtocart	401264	255381
1442520830	204046	addtocart	255430	255381
1442259935	204168	view	45140	255533
1442259975	204168	view	449702	255533
1442191907	204170	view	365202	255536
1442192198	204170	view	159298	255536
1441986253	204284	view	246366	255691
1441986388	204284	view	246366	255691
1441986505	204284	view	404121	255691
1441986553	204284	view	246366	255691
1441986554	204284	addtocart	246366	255691
1441993937	204284	view	246366	255692
1441993977	204284	view	96233	255692
1441994063	204284	addtocart	96233	255692
1441945843	204569	view	442015	256026
1441945925	204569	view	442015	256026
1441945942	204569	addtocart	442015	256026
1441945982	204569	view	442015	256026
1441946468	204569	view	442015	256026
1441942890	204669	view	58752	256138
1441942973	204669	view	58752	256138
1442518007	204800	view	341333	256292
1442518059	204800	view	422671	256292
1442518212	204800	view	341333	256292
1442518327	204800	view	433667	256292
1441943926	204847	view	174185	256349
1441945323	204847	view	174185	256349
1442283217	204917	view	424512	256442
1442283257	204917	view	31848	256442
1442283278	204917	view	424512	256442
1442283310	204917	view	345010	256442
1442283380	204917	view	52050	256442
1442283447	204917	view	424512	256442
1442283613	204917	view	172470	256442
1442283754	204917	view	345010	256442
1442283818	204917	view	172470	256442
1442283919	204917	view	424512	256442
1442283971	204917	view	31848	256442
1442286256	204917	view	172470	256443
1442286288	204917	view	345010	256443
1442286305	204917	view	172470	256443
1442286314	204917	view	31848	256443
1442286381	204917	view	345010	256443
1442286442	204917	view	31848	256443
1442286460	204917	view	172470	256443
1442286849	204917	view	345010	256443
1442287000	204917	view	31848	256443
1442287012	204917	view	172470	256443
1442287046	204917	view	424512	256443
1442287072	204917	view	345010	256443
1442287314	204917	view	424512	256443
1442287328	204917	view	31848	256443
1442287385	204917	view	345010	256443
1442287397	204917	view	31848	256443
1442287434	204917	addtocart	31848	256443
1442287494	204917	view	345010	256443
1442287513	204917	view	424512	256443
1442287522	204917	view	172470	256443
1442287536	204917	view	31848	256443
1442287545	204917	view	424512	256443
1442287562	204917	view	172470	256443
1442287740	204917	view	424512	256443
1442287752	204917	view	52050	256443
1442287788	204917	view	345010	256443
1442287796	204917	view	424512	256443
1442287917	204917	view	172470	256443
1442288999	204917	view	31848	256443
1442289132	204917	view	31848	256443
1442289951	204917	view	31848	256443
1442290377	204917	view	31848	256443
1442042585	204975	view	77991	256512
1442042835	204975	view	77991	256512
1442353149	205159	view	190987	256753
1442353908	205159	view	124006	256753
1442076153	205203	view	337327	256802
1442077881	205203	view	80435	256802
1442078023	205203	view	80435	256802
1442078819	205203	view	340375	256802
1442078820	205203	addtocart	340375	256802
1442079733	205203	transaction	340375	256802
1442455475	205227	view	408999	256833
1442271465	205254	view	41685	256863
1442271520	205254	view	317899	256863
1441999870	205592	view	426513	257298
1442000020	205592	view	426513	257298
1442290923	205712	view	148310	257459
1442290964	205712	addtocart	83587	257459
1442290964	205712	addtocart	83587	257459
1442290973	205712	view	83587	257459
1442291056	205712	view	148310	257459
1442026451	205929	view	320130	257709
1442026575	205929	view	320130	257709
1442321849	206120	view	456166	257952
1442076623	206320	view	422425	258190
1442076835	206320	view	422425	258190
1442430486	206537	view	11749	258442
1442430732	206537	view	305356	258442
1441947276	206733	view	245085	258676
1441947407	206733	view	202269	258676
1441947577	206733	view	367485	258676
1441947595	206733	view	83213	258676
1441947640	206733	view	273118	258676
1442078785	206881	view	403727	258849
1442080345	206881	view	370510	258849
1442171182	206982	view	15283	258969
1442171217	206982	view	298465	258969
1442171226	206982	view	290154	258969
1442442630	207097	view	123440	259113
1442442640	207097	view	123440	259113
1442281636	207176	view	446492	259243
1442282069	207176	view	446492	259243
1442346266	207176	view	446492	259244
1442346540	207176	view	446492	259244
1441968399	207473	view	190220	259604
1441968946	207473	view	190220	259604
1442413483	207512	view	303058	259645
1442413534	207512	view	31098	259645
1442412517	207870	view	17114	260116
1442412528	207870	view	361499	260116
1442208083	207977	view	172829	260261
1442510886	208070	view	107515	260367
1442511287	208070	view	107515	260367
1442182631	208146	view	441966	260460
1442182861	208146	view	441966	260460
1442046160	208229	view	144599	260562
1442046518	208229	view	144599	260562
1442348964	208302	view	314579	260646
1442349325	208302	view	314579	260646
1442412592	208404	view	350860	260772
1442412612	208404	view	68211	260772
1442012681	208472	view	29725	260859
1442013350	208472	view	29725	260859
1442265811	208501	view	410362	260903
1442266231	208501	view	410362	260903
1442266668	208501	view	410362	260903
1442377560	208590	view	20208	261008
1442377691	208590	view	325652	261008
1442377836	208590	view	410582	261008
1442377975	208590	view	17700	261008
1442378090	208590	view	263409	261008
1442023431	208637	view	100189	261068
1442024145	208637	view	100189	261068
1442024174	208637	view	100189	261068
1442298319	208660	view	358513	261094
1442298700	208660	view	157846	261094
1442298708	208660	view	358513	261094
1442115857	208708	view	320872	261164
1442116066	208708	view	320872	261164
1442116127	208708	view	320872	261164
1442514446	208717	view	313308	261175
1442514738	208717	view	313308	261175
1441989647	208797	view	375962	261278
1441989805	208797	view	96581	261278
1442258506	208800	view	161769	261283
1442258556	208800	view	161769	261283
1442258962	208800	view	161769	261283
1442173405	209105	view	96924	261648
1442173439	209105	view	93144	261648
1442509942	209107	view	270120	261650
1442510066	209107	view	337772	261650
1442510258	209107	view	270120	261650
1442345197	209112	view	124708	261655
1442345253	209112	view	344616	261655
1442331258	209166	view	287864	261724
1442331292	209166	view	287864	261724
1442331300	209166	view	287864	261724
1442331390	209166	view	447173	261724
1442331455	209166	view	197801	261724
1442086565	209275	view	238645	261856
1442086602	209275	view	238645	261856
1442249621	209300	view	317205	261881
1442249670	209300	view	274547	261881
1442034346	209327	view	41611	261919
1442034564	209327	view	41611	261919
1442058805	209506	view	370188	262140
1442058829	209506	view	268329	262140
1442262297	209546	view	322620	262185
1442262436	209546	view	247785	262185
1442262483	209546	view	457189	262185
1442186993	209645	view	263689	262304
1442187307	209645	view	52962	262304
1442187343	209645	view	263689	262304
1442187347	209645	view	151986	262304
1442187382	209645	view	263689	262304
1442187388	209645	view	270525	262304
1442187405	209645	view	263689	262304
1442253104	209659	view	66076	262321
1442253202	209659	view	66076	262321
1442260510	209675	view	215024	262338
1442260539	209675	view	344269	262338
1442077461	209895	addtocart	28948	262619
1442077642	209895	transaction	28948	262619
1441943578	209915	view	4538	262641
1441943637	209915	view	4538	262641
1442274664	210001	view	155871	262746
1442274685	210001	view	155871	262746
1441947138	210204	view	172521	263013
1441947212	210204	view	308218	263013
1442279063	210290	view	446998	263118
1442279250	210290	view	78523	263118
1442279293	210290	addtocart	78523	263118
1442498559	210502	view	182546	263373
1442498634	210502	view	201418	263373
1442419851	210627	view	372728	263524
1442419886	210627	view	372728	263524
1441955670	211166	view	438484	264189
1441955684	211166	view	100108	264189
1441955686	211166	view	205231	264189
1441981422	211166	view	438484	264190
1441981429	211166	view	100108	264190
1441981429	211166	view	205231	264190
1441981811	211166	view	438484	264190
1441981813	211166	view	205231	264190
1441981818	211166	view	100108	264190
1441986810	211166	view	438484	264191
1441986819	211166	view	205231	264191
1441986819	211166	view	100108	264191
1442023079	211166	view	438484	264192
1442023092	211166	view	205231	264192
1442023092	211166	view	100108	264192
1442032396	211166	view	438484	264193
1442032400	211166	view	100108	264193
1442032400	211166	view	205231	264193
1442084668	211166	view	438484	264194
1442084837	211166	view	100108	264194
1442084847	211166	view	205231	264194
1442413985	211283	view	309634	264339
1442073806	211379	view	384302	264459
1442073816	211379	view	384302	264459
1442351519	211655	view	1895	264791
1442351710	211655	view	255351	264791
1442351726	211655	addtocart	255351	264791
1442351767	211655	view	255351	264791
1442086204	211872	view	438512	265072
1442086205	211872	view	78144	265072
1442086458	211872	view	110517	265072
1441947510	211913	view	437909	265116
1441947536	211913	view	437909	265116
1442253455	212044	view	218746	265288
1442253487	212044	addtocart	218746	265288
1442155022	212195	view	270235	265461
1442155066	212195	view	270235	265461
1442164588	212376	view	459626	265716
1442164895	212376	view	459626	265716
1442520362	212435	view	293574	265780
1442520437	212435	view	48535	265780
1441942058	212643	view	225778	266028
1441942131	212643	view	81808	266028
1441942182	212643	view	53636	266028
1441942192	212643	view	42145	266028
1441942219	212643	view	339531	266028
1442179602	212680	view	276885	266072
1442179645	212680	view	42210	266072
1442295528	213194	view	276494	266689
1442295542	213194	view	276494	266689
1442279515	213482	view	112153	267041
1442279604	213482	view	373384	267041
1442357195	213504	view	80510	267063
1442357301	213504	view	80510	267063
1441943768	213580	view	217884	267154
1441943820	213580	view	379432	267154
1442205760	213636	view	312414	267223
1442205865	213636	view	455935	267223
1442205872	213636	addtocart	455935	267223
1442274184	213711	view	121186	267311
1442274238	213711	view	232542	267311
1442452236	213781	view	413310	267482
1442452440	213781	view	413310	267482
1442499536	213785	view	347844	267488
1442499559	213785	view	404033	267488
1442499570	213785	view	347844	267488
1442502496	213785	view	218817	267489
1442502501	213785	view	347844	267489
1442094219	213804	view	216329	267509
1442094297	213804	addtocart	216329	267509
1441995517	213901	addtocart	71380	267663
1441995552	213901	view	71380	267663
1441996578	213901	transaction	71380	267663
1442265270	213981	view	120379	267764
1442265339	213981	view	419386	267764
1442265376	213981	view	419386	267764
1442173126	214002	view	224434	267789
1442173320	214002	view	308626	267789
1442173410	214002	view	224434	267789
1442173442	214002	view	308626	267789
1442173458	214002	view	224434	267789
1442173493	214002	view	308626	267789
1442173548	214002	addtocart	308626	267789
1442290036	214086	view	314801	267896
1442290103	214086	view	455183	267896
1442020026	214178	view	441966	268011
1442020074	214178	view	434432	268011
1442211568	214205	view	247138	268049
